True,Pred
6732,5944.5024
6587,5909.3345
7438,5859.368
8138,5820.074
9609,5807.4966
8378,5798.346
8692,5793.2656
8436,5790.811
7657,5789.349
7537,5788.5674
7498,5788.1504
7861,5787.9175
9066,5787.792
7946,5787.7207
9528,5787.6846
9644,5787.6646
9504,5787.654
9207,5787.6465
9545,5787.644
9546,5787.641
9125,5787.6406
8929,5787.639
8474,5787.6387
8812,5787.638
9266,5787.6387
8713,5787.6387
9427,5787.639
8786,5787.6387
9042,5787.6387
9072,5787.6387
9679,5787.639
9325,5787.639
8977,5787.6387
9245,5787.639
9026,5787.6387
9733,5787.639
9485,5787.6387
8634,5787.639
9721,5787.6387
9417,5787.6387
9674,5787.6387
9064,5787.639
9551,5787.6387
9350,5787.639
8211,5787.6387
8199,5787.6387
7798,5787.6387
8030,5787.639
