True,Pred
6732,5864.3086
6587,5838.535
7438,5819.0728
8138,5748.481
9609,5740.647
8378,5734.8926
8692,5726.8657
8436,5725.303
7657,5724.2397
7537,5723.271
7498,5723.001
7861,5722.8306
9066,5722.706
7946,5722.6636
9528,5722.6377
9644,5722.621
9504,5722.614
9207,5722.6104
9545,5722.6074
9546,5722.606
9125,5722.606
8929,5722.605
8474,5722.605
8812,5722.604
9266,5722.604
8713,5722.605
9427,5722.604
8786,5722.605
9042,5722.605
9072,5722.604
9679,5722.604
9325,5722.604
8977,5722.604
9245,5722.604
9026,5722.604
9733,5722.604
9485,5722.604
8634,5722.604
9721,5722.604
9417,5722.604
9674,5722.604
9064,5722.604
9551,5722.604
9350,5722.604
8211,5722.604
8199,5722.604
7798,5722.604
8030,5722.604
