True,Pred
6732,6472.8784
6587,6496.785
7438,6518.46
8138,6518.235
9609,6526.798
8378,6533.458
8692,6536.6836
8436,6540.4424
7657,6543.3633
7537,6545.453
7498,6547.283
7861,6548.729
9066,6549.8574
7946,6550.7817
9528,6551.5176
9644,6552.1045
9504,6552.5776
9207,6552.955
9545,6553.2583
9546,6553.5005
9125,6553.6934
8929,6553.85
8474,6553.974
8812,6554.074
9266,6554.155
8713,6554.219
9427,6554.2695
8786,6554.3096
9042,6554.343
9072,6554.3687
9679,6554.3906
9325,6554.4067
8977,6554.4204
9245,6554.4326
9026,6554.4414
9733,6554.4473
9485,6554.453
8634,6554.4575
9721,6554.4614
9417,6554.4634
9674,6554.4663
9064,6554.4683
9551,6554.469
9350,6554.4707
8211,6554.472
8199,6554.473
7798,6554.4736
8030,6554.4736
