True,Pred
4484,5198.9395
4911,5189.7393
5218,5288.602
5759,5396.7915
5456,5583.986
5359,5614.4307
5305,5624.504
5769,5623.743
5565,5740.558
5367,5762.912
5633,5736.7686
5664,5804.9663
6082,5856.293
6505,5982.7285
5813,6145.9365
6379,6059.7856
6091,6165.6665
6219,6158.2773
6052,6196.6196
6105,6176.6616
6030,6189.804
5969,6188.598
5707,6176.0513
5681,6111.164
6052,6067.7603
5904,6122.162
5426,6119.4434
6005,5993.2866
5766,6068.203
5946,6040.652
5981,6068.345
6104,6086.077
5991,6123.29
5670,6115.734
5709,6042.386
5416,6019.9
5793,5933.759
