True,Pred
4484,5184.5303
4911,5174.2134
5218,5275.0493
5759,5386.9795
5456,5580.9653
5359,5614.4453
5305,5625.6055
5769,5622.5347
5565,5741.942
5367,5762.5586
5633,5735.437
5664,5803.7417
6082,5855.297
6505,5983.0884
5813,6149.7363
6379,6061.237
6091,6167.492
6219,6159.2305
6052,6197.1064
6105,6176.2764
6030,6188.8696
5969,6187.0635
5707,6174.0312
5681,6108.337
6052,6064.662
5904,6120.0605
5426,6117.7295
6005,5990.7114
5766,6066.553
5946,6039.204
5981,6067.4165
6104,6085.596
5991,6123.326
5670,6115.5728
5709,6041.103
5416,6018.054
5793,5931.093
