True,Pred
4369,4728.3867
4672,4603.8804
4661,4738.613
4655,4741.8
4716,4770.272
4377,4803.877
4484,4678.961
4911,4659.231
5218,4861.007
5759,5105.485
5456,5373.716
5359,5465.944
5305,5523.75
5769,5540.783
5565,5680.635
5367,5650.5225
5633,5597.217
5664,5663.3916
6082,5716.289
6505,5840.448
5813,6054.1675
6379,5986.6313
6091,6141.969
6219,6144.5103
6052,6171.2773
6105,6102.4375
6030,6128.081
5969,6081.3486
5707,6051.447
5681,5943.1387
6052,5883.01
5904,5947.381
5426,5928.0254
6005,5774.879
5766,5890.4243
5946,5876.035
5981,5897.4824
6104,5924.6
5991,6017.879
5670,6004.147
5709,5921.8267
5416,5884.0566
5793,5764.412
