True,Pred
4462,4745.62
4642,4707.639
4369,4757.8823
4672,4642.3057
4661,4707.4653
4655,4745.3022
4716,4795.3228
4377,4814.761
4484,4703.067
4911,4652.0874
5218,4784.783
5759,5053.2007
5456,5437.5645
5359,5543.8896
5305,5512.1104
5769,5405.0664
5565,5551.9385
5367,5605.9443
5633,5550.8115
5664,5556.107
6082,5614.152
6505,5838.036
5813,6142.382
6379,6076.5483
6091,6164.3447
6219,6098.2773
6052,6164.2637
6105,6084.4116
6030,6077.098
5969,6032.891
5707,5995.0786
5681,5858.3145
6052,5755.3613
5904,5845.2607
5426,5897.554
6005,5731.0938
5766,5783.71
5946,5780.9473
5981,5885.1567
6104,5910.815
5991,6003.9478
5670,6003.927
5709,5864.1455
5416,5758.981
5793,5596.3574
