True,Pred
6732,6206.8154
6587,6169.1226
7438,6135.9053
8138,6107.73
9609,6084.5415
8378,6065.521
8692,6050.0576
8436,6037.445
7657,6027.222
7537,6019.0176
7498,6012.32
7861,6006.8853
9066,6002.465
7946,5998.9546
9528,5996.1177
9644,5993.826
9504,5991.976
9207,5990.483
9545,5989.2773
9546,5988.305
9125,5987.5195
8929,5986.886
8474,5986.374
8812,5985.9614
9266,5985.628
8713,5985.359
9427,5985.142
8786,5984.967
9042,5984.825
9072,5984.711
9679,5984.619
9325,5984.5444
8977,5984.4844
9245,5984.436
9026,5984.397
9733,5984.365
9485,5984.34
8634,5984.3193
9721,5984.3027
9417,5984.2896
9674,5984.279
9064,5984.2695
9551,5984.2627
9350,5984.2573
8211,5984.253
8199,5984.2485
7798,5984.246
8030,5984.243
