True,Pred
6732,6206.6704
6587,6181.5786
7438,6152.7065
8138,6126.0347
9609,6103.2593
8378,6084.391
8692,6068.9995
8436,6056.509
7657,6046.4106
7537,6038.2666
7498,6031.6724
7861,6026.3438
9066,6022.0347
7946,6018.5654
9528,6015.757
9644,6013.487
9504,6011.652
9207,6010.168
9545,6008.9683
9546,6007.9985
9125,6007.215
8929,6006.581
8474,6006.068
8812,6005.6543
9266,6005.3193
8713,6005.0483
9427,6004.829
8786,6004.6523
9042,6004.5093
9072,6004.393
9679,6004.3003
9325,6004.224
8977,6004.163
9245,6004.1133
9026,6004.073
9733,6004.041
9485,6004.015
8634,6003.994
9721,6003.9766
9417,6003.964
9674,6003.952
9064,6003.943
9551,6003.936
9350,6003.93
8211,6003.925
8199,6003.922
7798,6003.9185
8030,6003.916
