True,Pred
6732,6426.1475
6587,6448.524
7438,6458.9644
8138,6443.7915
9609,6447.413
8378,6446.9897
8692,6443.9355
8436,6443.7026
7657,6442.6265
7537,6441.3906
7498,6440.591
7861,6439.676
9066,6438.8057
7946,6438.0312
9528,6437.273
9644,6436.56
9504,6435.8916
9207,6435.2563
9545,6434.657
9546,6434.0913
9125,6433.5566
8929,6433.052
8474,6432.575
8812,6432.1245
9266,6431.699
8713,6431.2974
9427,6430.918
8786,6430.5586
9042,6430.2207
9072,6429.9
9679,6429.5977
9325,6429.3125
8977,6429.0425
9245,6428.788
9026,6428.547
9733,6428.32
9485,6428.1055
8634,6427.903
9721,6427.7114
9417,6427.531
9674,6427.359
9064,6427.1978
9551,6427.0454
9350,6426.9014
8211,6426.765
8199,6426.6367
7798,6426.5146
8030,6426.4
