True,Pred
4716,4916.4253
4377,4942.0933
4484,4855.905
4911,4831.038
5218,4969.0845
5759,5140.2246
5456,5418.9897
5359,5464.126
5305,5466.3853
5769,5462.259
5565,5604.168
5367,5639.656
5633,5614.0513
5664,5676.1914
6082,5717.1025
6505,5845.7656
5813,6042.984
6379,5952.331
6091,6078.2295
6219,6059.341
6052,6097.517
6105,6081.1597
6030,6091.566
5969,6080.295
5707,6051.636
5681,5952.06
6052,5905.248
5904,5972.5557
5426,5965.7524
6005,5819.987
5766,5907.0254
5946,5880.5825
5981,5915.207
6104,5942.405
5991,5996.911
5670,5995.5205
5709,5897.698
5416,5862.5107
5793,5775.0264
