True,Pred
6732,6321.4165
6587,6307.873
7438,6289.4487
8138,6270.266
9609,6251.472
8378,6233.9204
8692,6218.0264
8436,6203.138
7657,6189.462
7537,6176.872
7498,6165.5444
7861,6155.1514
9066,6145.6323
7946,6136.921
9528,6128.9497
9644,6121.6567
9504,6114.984
9207,6108.8784
9545,6103.292
9546,6098.18
9125,6093.5034
8929,6089.223
8474,6085.307
8812,6081.724
9266,6078.4443
8713,6075.4443
9427,6072.698
8786,6070.186
9042,6067.887
9072,6065.7827
9679,6063.8584
9325,6062.096
8977,6060.485
9245,6059.0093
9026,6057.659
9733,6056.424
9485,6055.294
8634,6054.259
9721,6053.3125
9417,6052.446
9674,6051.6533
9064,6050.9277
9551,6050.264
9350,6049.656
8211,6049.1
8199,6048.592
7798,6048.126
8030,6047.6997
