True,Pred
6732,6325.9263
6587,6310.5776
7438,6291.04
8138,6270.7
9609,6251.038
8378,6232.694
8692,6215.7495
8436,6200.1763
7657,6186.0083
7537,6173.157
7498,6161.48
7861,6150.817
9066,6141.0903
7946,6132.2207
9528,6124.135
9644,6116.761
9504,6110.0386
9207,6103.909
9545,6098.32
9546,6093.2227
9125,6088.5757
8929,6084.338
8474,6080.4736
8812,6076.948
9266,6073.7354
8713,6070.8047
9427,6068.1313
8786,6065.6943
9042,6063.471
9072,6061.4443
9679,6059.595
9325,6057.9097
8977,6056.372
9245,6054.97
9026,6053.691
9733,6052.525
9485,6051.4614
8634,6050.4917
9721,6049.607
9417,6048.801
9674,6048.065
9064,6047.3936
9551,6046.7812
9350,6046.2227
8211,6045.715
8199,6045.2505
7798,6044.8267
8030,6044.4404
