True,Pred
6732,6319.7036
6587,6308.526
7438,6290.253
8138,6270.068
9609,6250.339
8378,6231.8276
8692,6214.524
8436,6198.7236
7657,6184.378
7537,6171.407
7498,6159.513
7861,6148.628
9066,6138.6787
7946,6129.587
9528,6121.28
9644,6113.6875
9504,6106.7495
9207,6100.408
9545,6094.6123
9546,6089.3145
9125,6084.473
8929,6080.0483
8474,6076.0034
8812,6072.306
9266,6068.927
8713,6065.8384
9427,6063.0156
8786,6060.4346
9042,6058.075
9072,6055.9194
9679,6053.949
9325,6052.148
8977,6050.5005
9245,6048.9956
9026,6047.619
9733,6046.3613
9485,6045.2124
8634,6044.161
9721,6043.2
9417,6042.3223
9674,6041.5195
9064,6040.7856
9551,6040.1147
9350,6039.502
8211,6038.941
8199,6038.429
7798,6037.961
8030,6037.5327
