True,Pred
6732,6318.707
6587,6302.4414
7438,6280.677
8138,6258.207
9609,6236.5356
8378,6216.435
8692,6198.186
8436,6181.308
7657,6165.872
7537,6151.7305
7498,6138.942
7861,6127.245
9066,6116.5605
7946,6106.8057
9528,6097.9
9644,6089.7705
9504,6082.3486
9207,6075.5737
9545,6069.389
9546,6063.7437
9125,6058.5894
8929,6053.885
8474,6049.59
8812,6045.6704
9266,6042.0903
8713,6038.823
9427,6035.842
8786,6033.1187
9042,6030.634
9072,6028.366
9679,6026.2954
9325,6024.4053
8977,6022.68
9245,6021.1045
9026,6019.6675
9733,6018.3545
9485,6017.1562
8634,6016.063
9721,6015.065
9417,6014.1533
9674,6013.322
9064,6012.5625
9551,6011.869
9350,6011.2363
8211,6010.6587
8199,6010.1323
7798,6009.6514
8030,6009.2114
