True,Pred
6732,6531.0723
6587,6570.8276
7438,6603.953
8138,6632.876
9609,6656.4326
8378,6676.77
8692,6695.99
8436,6711.301
7657,6724.277
7537,6735.06
7498,6744.445
7861,6752.4307
9066,6759.233
7946,6765.023
9528,6769.958
9644,6774.162
9504,6777.735
9207,6780.7783
9545,6783.369
9546,6785.576
9125,6787.456
8929,6789.055
8474,6790.418
8812,6791.578
9266,6792.5664
8713,6793.4077
9427,6794.1235
8786,6794.734
9042,6795.254
9072,6795.6963
9679,6796.0723
9325,6796.393
8977,6796.6665
9245,6796.899
9026,6797.0967
9733,6797.2656
9485,6797.409
8634,6797.5317
9721,6797.6353
9417,6797.7236
9674,6797.7993
9064,6797.864
9551,6797.9185
9350,6797.965
8211,6798.0044
8199,6798.0386
7798,6798.067
8030,6798.0913
