True,Pred
6732,6326.724
6587,6311.857
7438,6291.968
8138,6271.513
9609,6251.7563
8378,6233.4263
8692,6216.8257
8436,6201.419
7657,6187.3105
7537,6174.362
7498,6162.673
7861,6151.976
9066,6142.2007
7946,6133.2725
9528,6125.1187
9644,6117.6724
9504,6110.8726
9207,6104.662
9545,6098.9897
9546,6093.8096
9125,6089.079
8929,6084.759
8474,6080.8125
8812,6077.209
9266,6073.918
8713,6070.9116
9427,6068.1665
8786,6065.6587
9042,6063.3696
9072,6061.278
9679,6059.3677
9325,6057.623
8977,6056.03
9245,6054.5747
9026,6053.2456
9733,6052.0317
9485,6050.923
8634,6049.9106
9721,6048.986
9417,6048.1416
9674,6047.3696
9064,6046.6655
9551,6046.0215
9350,6045.434
8211,6044.8975
8199,6044.4067
7798,6043.96
8030,6043.5503
