True,Pred
4716,5416.337
4377,5421.1177
4484,5422.672
4911,5409.626
5218,5435.0054
5759,5452.076
5456,5519.174
5359,5548.262
5305,5578.8438
5769,5617.4385
5565,5662.677
5367,5711.335
5633,5745.867
5664,5777.8257
6082,5793.751
6505,5811.8105
5813,5860.1416
6379,5864.374
6091,5923.9893
6219,5935.943
6052,5957.596
6105,5998.2583
6030,6006.1465
5969,6023.5117
5707,6024.0
5681,5985.0625
6052,5984.811
5904,5970.367
5426,5958.6157
6005,5924.479
5766,5930.048
5946,5906.4316
5981,5905.901
6104,5912.428
5991,5916.0845
5670,5935.6978
5709,5921.9805
5416,5912.165
5793,5914.7314
