True,Pred
4716,5349.1055
4377,5349.3843
4484,5346.4297
4911,5337.1343
5218,5356.804
5759,5382.179
5456,5444.8013
5359,5466.9233
5305,5495.633
5769,5511.786
5565,5556.499
5367,5589.633
5633,5624.752
5664,5645.277
6082,5656.3086
6505,5679.2017
5813,5718.9717
6379,5722.6094
6091,5774.1924
6219,5765.8545
6052,5800.5825
6105,5814.071
6030,5832.5537
5969,5835.261
5707,5836.88
5681,5804.7075
6052,5802.097
5904,5793.693
5426,5784.601
6005,5758.324
5766,5765.32
5946,5739.59
5981,5753.299
6104,5749.482
5991,5764.613
5670,5770.2925
5709,5759.5356
5416,5751.0986
5793,5742.435
