True,Pred
4716,5361.7007
4377,5340.46
4484,5372.7456
4911,5329.807
5218,5359.4966
5759,5383.438
5456,5461.964
5359,5511.912
5305,5521.5186
5769,5547.2563
5565,5567.6377
5367,5620.797
5633,5647.8633
5664,5647.6616
6082,5693.0605
6505,5706.9233
5813,5761.4995
6379,5784.9014
6091,5805.807
6219,5832.9536
6052,5830.9326
6105,5866.994
6030,5856.8774
5969,5870.303
5707,5895.9995
5681,5835.8447
6052,5843.442
5904,5815.7485
5426,5834.5825
6005,5807.4453
5766,5781.9287
5946,5789.2363
5981,5789.2886
6104,5789.7114
5991,5788.271
5670,5821.246
5709,5818.9536
5416,5766.5303
5793,5790.6025
