True,Pred
6732,6271.3955
6587,6237.5093
7438,6198.5776
8138,6160.1963
9609,6124.637
8378,6092.399
8692,6063.26
8436,6037.283
7657,6014.162
7537,5993.6294
7498,5975.2256
7861,5958.7754
9066,5944.0767
7946,5930.944
9528,5919.208
9644,5908.7217
9504,5899.3496
9207,5890.974
9545,5883.4883
9546,5876.798
9125,5870.819
8929,5865.4746
8474,5860.698
8812,5856.4287
9266,5852.613
8713,5849.202
9427,5846.154
8786,5843.428
9042,5840.993
9072,5838.816
9679,5836.8696
9325,5835.1304
8977,5833.575
9245,5832.1846
9026,5830.943
9733,5829.832
9485,5828.839
8634,5827.9517
9721,5827.158
9417,5826.4497
9674,5825.8154
9064,5825.2485
9551,5824.742
9350,5824.289
8211,5823.885
8199,5823.523
7798,5823.199
8030,5822.9106
