True,Pred
6732,6273.6304
6587,6240.6685
7438,6203.21
8138,6166.1772
9609,6131.7026
8378,6100.3022
8692,6071.783
8436,6046.2783
7657,6023.5254
7537,6003.287
7498,5985.1035
7861,5968.809
9066,5954.2144
7946,5941.1445
9528,5929.4385
9644,5918.955
9504,5909.565
9207,5901.1553
9545,5893.6226
9546,5886.876
9125,5880.833
8929,5875.421
8474,5870.5737
8812,5866.2314
9266,5862.343
8713,5858.8594
9427,5855.7393
8786,5852.945
9042,5850.442
9072,5848.2
9679,5846.192
9325,5844.393
8977,5842.782
9245,5841.3394
9026,5840.047
9733,5838.8887
9485,5837.8525
8634,5836.924
9721,5836.092
9417,5835.3467
9674,5834.679
9064,5834.0815
9551,5833.5464
9350,5833.0664
8211,5832.6367
8199,5832.252
7798,5831.9077
8030,5831.5986
