True,Pred
6732,6275.322
6587,6239.3228
7438,6200.149
8138,6162.388
9609,6127.458
8378,6095.82
8692,6067.4575
8436,6041.9214
7657,6019.0356
7537,5998.5146
7498,5980.2036
7861,5963.783
9066,5949.0684
7946,5935.8843
9528,5924.0723
9644,5913.489
9504,5904.0063
9207,5895.511
9545,5887.899
9546,5881.079
9125,5874.9683
8929,5869.4937
8474,5864.5874
8812,5860.192
9266,5856.2534
8713,5852.724
9427,5849.563
8786,5846.73
9042,5844.1914
9072,5841.9165
9679,5839.879
9325,5838.0527
8977,5836.416
9245,5834.95
9026,5833.6367
9733,5832.4595
9485,5831.4043
8634,5830.4595
9721,5829.613
9417,5828.854
9674,5828.174
9064,5827.5645
9551,5827.019
9350,5826.5303
8211,5826.092
8199,5825.6987
7798,5825.347
8030,5825.0312
