True,Pred
4462,4585.4897
4642,4513.321
4369,4731.285
4672,4532.3315
4661,4599.2974
4655,4521.7534
4716,4698.553
4377,4697.8633
4484,4669.5757
4911,4622.3394
5218,4503.8604
5759,4727.9136
5456,5137.582
5359,5437.6514
5305,5661.584
5769,5446.449
5565,5430.857
5367,5505.944
5633,5699.704
5664,5554.5176
6082,5516.3447
6505,5735.803
5813,5926.3843
6379,6210.5454
6091,6335.331
6219,6048.674
6052,6319.778
6105,6163.8633
6030,6199.0405
5969,6105.28
5707,6107.8594
5681,6013.12
6052,5898.608
5904,5781.0625
5426,5853.2217
6005,5972.7188
5766,5819.794
5946,5670.561
5981,5969.8906
6104,5883.179
5991,6015.8184
5670,6057.805
5709,6058.9385
5416,5904.6304
5793,5687.9272
