True,Pred
4462,4580.679
4642,4517.718
4369,4723.503
4672,4531.712
4661,4593.7407
4655,4524.473
4716,4695.837
4377,4695.5513
4484,4666.5054
4911,4614.712
5218,4505.3916
5759,4734.0444
5456,5142.431
5359,5442.137
5305,5652.6777
5769,5441.392
5565,5429.01
5367,5509.5493
5633,5691.9463
5664,5549.199
6082,5517.735
6505,5734.9053
5813,5931.85
6379,6210.534
6091,6322.4907
6219,6053.1284
6052,6311.6455
6105,6161.4404
6030,6192.6836
5969,6102.0854
5707,6102.5796
5681,6007.196
6052,5890.5293
5904,5778.943
5426,5855.2344
6005,5964.337
5766,5811.0415
5946,5675.7905
5981,5963.123
6104,5882.831
5991,6013.3413
5670,6055.645
5709,6051.8203
5416,5895.866
5793,5683.8086
