True,Pred
4462,4584.5605
4642,4518.394
4369,4733.4287
4672,4537.265
4661,4600.1016
4655,4524.1304
4716,4701.62
4377,4700.329
4484,4675.4116
4911,4625.012
5218,4502.7593
5759,4727.377
5456,5135.474
5359,5442.682
5305,5666.584
5769,5450.5454
5565,5430.305
5367,5510.295
5633,5705.42
5664,5556.0596
6082,5519.0225
6505,5735.6636
5813,5925.552
6379,6219.667
6091,6335.6406
6219,6053.8726
6052,6323.1396
6105,6168.9194
6030,6202.7583
5969,6109.64
5707,6112.3486
5681,6019.295
6052,5903.036
5904,5781.473
5426,5857.46
6005,5980.941
5766,5819.282
5946,5675.089
5981,5972.505
6104,5886.1987
5991,6018.4224
5670,6062.3364
5709,6065.76
5416,5908.6064
5793,5693.996
