True,Pred
4462,4587.2344
4642,4526.8774
4369,4725.822
4672,4537.058
4661,4598.4473
4655,4534.345
4716,4701.405
4377,4701.888
4484,4669.637
4911,4616.443
5218,4516.864
5759,4749.4224
5456,5159.1597
5359,5454.091
5305,5654.5664
5769,5446.4424
5565,5440.056
5367,5521.498
5633,5694.3237
5664,5556.2476
6082,5529.192
6505,5747.2437
5813,5950.323
6379,6217.965
6091,6326.574
6219,6066.6216
6052,6317.175
6105,6169.852
6030,6199.04
5969,6110.239
5707,6108.9746
5681,6011.555
6052,5894.1567
5904,5790.0195
5426,5866.9536
6005,5965.0874
5766,5817.605
5946,5689.3623
5981,5969.351
6104,5893.654
5991,6023.137
5670,6064.3696
5709,6054.867
5416,5899.2993
5793,5688.803
