True,Pred
6732,6292.3555
6587,6250.5957
7438,6219.0376
8138,6198.552
9609,6179.9165
8378,6164.0347
8692,6156.5786
8436,6147.594
7657,6137.802
7537,6125.659
7498,6116.7163
7861,6109.0723
9066,6102.5786
7946,6097.001
9528,6092.2173
9644,6088.1094
9504,6084.4604
9207,6081.21
9545,6078.32
9546,6075.8086
9125,6073.616
8929,6071.7046
8474,6070.037
8812,6068.5815
9266,6067.31
8713,6066.197
9427,6065.2217
8786,6064.3687
9042,6063.6216
9072,6062.9688
9679,6062.3984
9325,6061.9
8977,6061.463
9245,6061.081
9026,6060.748
9733,6060.4556
9485,6060.2
8634,6059.978
9721,6059.782
9417,6059.6113
9674,6059.462
9064,6059.3315
9551,6059.2173
9350,6059.1167
8211,6059.03
8199,6058.9536
7798,6058.8867
8030,6058.8286
