True,Pred
4661,4561.0454
4655,4450.259
4716,4681.9966
4377,4635.8354
4484,4452.469
4911,4404.1636
5218,4636.4893
5759,5119.1514
5456,5723.197
5359,5619.8037
5305,5554.729
5769,5235.263
5565,5441.3457
5367,5428.9336
5633,5499.4834
5664,5509.7974
6082,5457.2944
6505,5902.69
5813,6338.5933
6379,6061.51
6091,6365.8184
6219,5864.766
6052,6127.6846
6105,5916.2275
6030,6099.9326
5969,5849.64
5707,5936.7363
5681,5722.918
6052,5671.6187
5904,5771.9165
5426,5809.9253
6005,5640.5586
5766,5833.322
5946,5536.526
5981,5875.021
6104,5818.1895
5991,6046.9785
5670,5882.2485
5709,5783.0815
5416,5623.954
5793,5379.8013
