True,Pred
4661,4023.0447
4655,4352.59
4716,4269.0215
4377,4157.118
4484,4125.9985
4911,3851.327
5218,4304.207
5759,4831.433
5456,5017.5625
5359,4692.832
5305,4367.6323
5769,4465.319
5565,4936.171
5367,5312.442
5633,4919.849
5664,4724.9946
6082,5115.788
6505,5421.6074
5813,5770.654
6379,5320.777
6091,5041.744
6219,5515.715
6052,5506.7476
6105,5549.4307
6030,5498.387
5969,5481.84
5707,5515.2856
5681,5366.8623
6052,5193.9014
5904,5386.146
5426,5687.666
6005,5212.966
5766,4884.3984
5946,5455.35
5981,5362.6655
6104,5356.2764
5991,5381.6157
5670,5405.005
5709,5253.369
5416,4980.3193
5793,5193.697
