True,Pred
4661,3509.5078
4655,3837.5222
4716,3588.3704
4377,3809.3118
4484,3612.0771
4911,3621.1353
5218,3774.9744
5759,3932.6045
5456,4446.6094
5359,4445.3145
5305,4380.104
5769,4520.94
5565,4460.3125
5367,4556.8037
5633,4235.09
5664,4517.4272
6082,4549.653
6505,4675.21
5813,5079.7354
6379,4803.5576
6091,5025.428
6219,5205.2085
6052,4815.114
6105,5025.9575
6030,4750.3506
5969,4975.744
5707,4742.862
5681,4701.2007
6052,4571.014
5904,4691.7803
5426,4699.606
6005,4443.742
5766,4665.513
5946,4793.0967
5981,4575.736
6104,4831.4985
5991,4746.2964
5670,4925.049
5709,4627.4185
5416,4666.5273
5793,4546.9536
