True,Pred
4462,4728.614
4642,4673.409
4369,4754.041
4672,4622.5835
4661,4694.1914
4655,4712.165
4716,4779.455
4377,4797.249
4484,4691.1523
4911,4647.9893
5218,4750.701
5759,5011.481
5456,5398.0723
5359,5514.9473
5305,5521.2495
5769,5404.3604
5565,5530.2524
5367,5576.4565
5633,5557.0225
5664,5547.581
6082,5587.4395
6505,5805.5757
5813,6080.8477
6379,6051.1006
6091,6153.349
6219,6051.993
6052,6145.964
6105,6056.8853
6030,6058.024
5969,6008.0435
5707,5977.62
5681,5850.828
6052,5753.898
5904,5816.8467
5426,5863.1104
6005,5738.8027
5766,5774.1143
5946,5742.1694
5981,5872.193
6104,5880.0366
5991,5974.86
5670,5977.648
5709,5861.104
5416,5758.462
5793,5591.746
