True,Pred
4462,4730.9956
4642,4660.89
4369,4744.678
4672,4602.884
4661,4688.1055
4655,4709.49
4716,4773.2964
4377,4794.593
4484,4670.3574
4911,4630.9395
5218,4760.888
5759,5038.987
5456,5426.06
5359,5533.5903
5305,5538.771
5769,5425.524
5565,5554.0405
5367,5594.533
5633,5573.239
5664,5568.778
6082,5607.03
6505,5822.9326
5813,6089.8604
6379,6052.58
6091,6161.965
6219,6057.311
6052,6151.9487
6105,6063.107
6030,6065.801
5969,6016.2827
5707,5986.5273
5681,5860.7524
6052,5767.699
5904,5833.494
5426,5874.736
6005,5748.418
5766,5792.3677
5946,5756.1885
5981,5885.4556
6104,5892.643
5991,5985.6494
5670,5986.41
5709,5869.984
5416,5772.599
5793,5607.3022
