True,Pred
4484,5587.5303
4911,5586.942
5218,5591.292
5759,5595.335
5456,5606.9385
5359,5627.167
5305,5645.334
5769,5654.5312
5565,5668.051
5367,5665.18
5633,5673.78
5664,5686.597
6082,5705.1284
6505,5721.195
5813,5736.0186
6379,5738.805
6091,5748.4077
6219,5764.1763
6052,5772.3184
6105,5764.428
6030,5777.835
5969,5772.5596
5707,5786.037
5681,5787.8955
6052,5778.2007
5904,5774.647
5426,5773.9365
6005,5766.235
5766,5765.7373
5946,5761.739
5981,5759.996
6104,5758.791
5991,5762.1836
5670,5755.2476
5709,5767.774
5416,5763.49
5793,5749.5493
