True,Pred
4484,5669.1675
4911,5662.4536
5218,5670.7485
5759,5666.652
5456,5696.4185
5359,5729.9077
5305,5757.032
5769,5784.772
5565,5786.996
5367,5804.002
5633,5823.7285
5664,5845.3154
6082,5865.0767
6505,5868.691
5813,5887.379
6379,5896.54
6091,5928.9663
6219,5945.6465
6052,5939.2407
6105,5965.568
6030,5961.946
5969,5976.0444
5707,5987.8843
5681,5965.438
6052,5968.2764
5904,5953.2573
5426,5950.2
6005,5938.7896
5766,5938.475
5946,5929.742
5981,5922.711
6104,5928.4766
5991,5921.6333
5670,5940.6523
5709,5943.033
5416,5927.2266
5793,5932.6763
