True,Pred
4462,4690.1636
4642,4623.1484
4369,4639.6494
4672,4532.5264
4661,4618.5977
4655,4657.43
4716,4670.5596
4377,4697.013
4484,4577.9336
4911,4538.2046
5218,4747.1924
5759,5067.114
5456,5521.7812
5359,5517.889
5305,5417.9546
5769,5300.7124
5565,5533.4463
5367,5553.7085
5633,5451.833
5664,5475.591
6082,5548.16
6505,5745.2505
5813,6017.0127
6379,5924.04
6091,5900.786
6219,5916.214
6052,5879.3545
6105,5843.325
6030,5822.435
5969,5803.8394
5707,5766.7026
5681,5675.657
6052,5593.596
5904,5730.7964
5426,5751.4917
6005,5615.0205
5766,5663.4946
5946,5702.549
5981,5697.878
6104,5748.7183
5991,5803.3237
5670,5790.2715
5709,5684.566
5416,5596.7896
5793,5497.65
