True,Pred
4462,4806.42
4642,4940.4033
4369,4847.1216
4672,4826.053
4661,4785.9556
4655,4918.6597
4716,4937.522
4377,4951.316
4484,4887.584
4911,4741.7764
5218,4904.6973
5759,5225.235
5456,5600.0684
5359,5738.054
5305,5658.3774
5769,5581.4253
5565,5687.6343
5367,5781.408
5633,5698.991
5664,5688.8506
6082,5770.47
6505,5914.302
5813,6099.5303
6379,6110.9355
6091,6067.06
6219,6107.573
6052,6100.745
6105,6081.012
6030,6059.304
5969,6046.388
5707,6021.091
5681,5941.517
6052,5843.5405
5904,5916.5156
5426,5983.339
6005,5854.493
5766,5831.094
5946,5926.666
5981,5934.5767
6104,5977.32
5991,6021.6206
5670,6033.8936
5709,5945.3506
5416,5840.116
5793,5754.3564
