True,Pred
4462,4715.8223
4642,4710.1123
4369,4656.1597
4672,4587.423
4661,4633.9434
4655,4710.9297
4716,4717.3857
4377,4744.8853
4484,4643.541
4911,4542.7324
5218,4797.126
5759,5079.812
5456,5507.094
5359,5567.2524
5305,5457.6714
5769,5356.4614
5565,5576.0938
5367,5609.121
5633,5500.9243
5664,5541.6714
6082,5607.177
6505,5810.933
5813,6073.293
6379,6046.8887
6091,6024.173
6219,6017.3105
6052,6017.9375
6105,5974.4404
6030,5952.841
5969,5928.1597
5707,5890.6357
5681,5790.1475
6052,5689.832
5904,5807.4897
5426,5841.257
6005,5707.3467
5766,5742.6704
5946,5762.2207
5981,5802.1284
6104,5844.0483
5991,5913.752
5670,5909.655
5709,5800.8286
5416,5691.364
5793,5566.369
