True,Pred
6732,5837.902
6587,5823.0767
7438,5819.532
8138,5832.9233
9609,5820.079
8378,5797.341
8692,5792.5454
8436,5807.768
7657,5806.109
7537,5795.2715
7498,5794.05
7861,5800.7305
9066,5801.723
7946,5801.633
9528,5800.699
9644,5800.8237
9504,5801.5776
9207,5801.6704
9545,5801.2666
9546,5801.251
9125,5801.4556
8929,5801.5054
8474,5801.441
8812,5801.398
9266,5801.398
8713,5801.4297
9427,5801.4316
8786,5801.413
9042,5801.4097
9072,5801.418
9679,5801.42
9325,5801.418
8977,5801.416
9245,5801.417
9026,5801.418
9733,5801.418
9485,5801.4175
8634,5801.418
9721,5801.418
9417,5801.418
9674,5801.418
9064,5801.418
9551,5801.418
9350,5801.418
8211,5801.419
8199,5801.419
7798,5801.419
8030,5801.4175
