True,Pred
6732,5741.495
6587,5741.021
7438,5741.988
8138,5734.404
9609,5736.718
8378,5730.6387
8692,5733.9985
8436,5730.5693
7657,5724.8267
7537,5724.8906
7498,5725.2437
7861,5721.027
9066,5720.982
7946,5720.851
9528,5720.7905
9644,5720.7734
9504,5720.628
9207,5720.652
9545,5720.6177
9546,5720.547
9125,5720.5444
8929,5720.541
8474,5720.5176
8812,5720.5176
9266,5720.514
8713,5720.514
9427,5720.513
8786,5720.511
9042,5720.5107
9072,5720.5107
9679,5720.5107
9325,5720.5103
8977,5720.5103
9245,5720.5103
9026,5720.5107
9733,5720.5107
9485,5720.5107
8634,5720.5103
9721,5720.5103
9417,5720.5103
9674,5720.5103
9064,5720.5107
9551,5720.5103
9350,5720.5103
8211,5720.5103
8199,5720.5103
7798,5720.5103
8030,5720.5103
