True,Pred
6732,5735.052
6587,5732.652
7438,5720.661
8138,5727.244
9609,5732.9146
8378,5744.1704
8692,5719.0977
8436,5718.9775
7657,5719.109
7537,5724.7505
7498,5713.332
7861,5709.2583
9066,5708.339
7946,5708.2866
9528,5708.2744
9644,5708.772
9504,5708.197
9207,5707.93
9545,5707.8413
9546,5707.9624
9125,5707.8296
8929,5707.719
8474,5707.6685
8812,5707.6543
9266,5707.648
8713,5707.6587
9427,5707.651
8786,5707.6426
9042,5707.6353
9072,5707.6367
9679,5707.635
9325,5707.634
8977,5707.6323
9245,5707.632
9026,5707.631
9733,5707.6323
9485,5707.631
8634,5707.631
9721,5707.6323
9417,5707.6323
9674,5707.633
9064,5707.633
9551,5707.632
9350,5707.632
8211,5707.632
8199,5707.6323
7798,5707.6323
8030,5707.6323
