True,Pred
6732,6074.3813
6587,6048.7656
7438,6040.263
8138,6025.209
9609,6021.9653
8378,6016.4204
8692,6013.011
8436,6003.749
7657,5993.37
7537,5989.53
7498,5980.5264
7861,5969.5317
9066,5955.853
7946,5950.7017
9528,5946.569
9644,5942.9824
9504,5939.9507
9207,5937.164
9545,5934.5957
9546,5932.164
9125,5929.9565
8929,5927.9873
8474,5926.127
8812,5924.4683
9266,5923.058
8713,5921.9556
9427,5921.0005
8786,5920.162
9042,5919.423
9072,5918.766
9679,5918.182
9325,5917.6626
8977,5917.205
9245,5916.8013
9026,5916.4463
9733,5916.138
9485,5915.871
8634,5915.6396
9721,5915.4365
9417,5915.2583
9674,5915.102
9064,5914.964
9551,5914.843
9350,5914.7363
8211,5914.6426
8199,5914.5615
7798,5914.4897
8030,5914.4272
