True,Pred
4716,4995.318
4377,5023.773
4484,4911.681
4911,4893.7217
5218,5061.099
5759,5253.017
5456,5540.0205
5359,5557.5737
5305,5540.284
5769,5524.971
5565,5695.8276
5367,5719.6665
5633,5674.901
5664,5755.9595
6082,5803.5894
6505,5964.5938
5813,6194.197
6379,6053.5703
6091,6209.4727
6219,6171.868
6052,6213.858
6105,6187.2124
6030,6200.2344
5969,6186.1655
5707,6153.304
5681,6032.0703
6052,5981.8403
5904,6078.6177
5426,6066.971
6005,5882.3193
5766,6009.2236
5946,5972.1885
5981,6018.203
6104,6049.1226
5991,6112.8535
5670,6104.118
5709,5978.606
5416,5940.8867
5793,5832.1157
