True,Pred
4716,5007.55
4377,5034.7153
4484,4926.039
4911,4910.9897
5218,5074.927
5759,5255.8013
5456,5541.982
5359,5551.111
5305,5531.82
5769,5517.507
5565,5695.109
5367,5716.805
5633,5670.9956
5664,5757.129
6082,5805.421
6505,5969.2104
5813,6198.5586
6379,6049.5845
6091,6211.917
6219,6169.869
6052,6212.7764
6105,6184.7495
6030,6199.0723
5969,6185.0913
5707,6152.367
5681,6028.4253
6052,5979.9204
5904,6082.6465
5426,6068.213
6005,5877.146
5766,6013.7485
5946,5973.2046
5981,6020.9175
6104,6051.2104
5991,6115.2812
5670,6104.4463
5709,5975.136
5416,5939.397
5793,5828.497
