True,Pred
4484,5060.407
4911,5036.642
5218,5107.7896
5759,5233.6904
5456,5446.662
5359,5543.6006
5305,5578.8203
5769,5581.485
5565,5676.8726
5367,5707.871
5633,5680.941
5664,5712.0254
6082,5744.7715
6505,5859.9346
5813,6043.146
6379,6023.577
6091,6116.928
6219,6123.392
6052,6148.713
6105,6128.394
6030,6121.627
5969,6100.4707
5707,6070.884
5681,5991.3926
6052,5925.9414
5904,5963.056
5426,5967.426
6005,5864.22
5766,5908.904
5946,5900.565
5981,5931.9536
6104,5964.9844
5991,6015.998
5670,6027.925
5709,5961.196
5416,5914.976
5793,5819.1484
