True,Pred
4484,5036.002
4911,5013.901
5218,5092.661
5759,5223.042
5456,5441.83
5359,5532.2153
5305,5564.2476
5769,5566.1865
5565,5669.1543
5367,5697.5493
5633,5667.248
5664,5702.8315
6082,5736.6426
6505,5857.193
5813,6044.304
6379,6013.4487
6091,6113.9175
6219,6117.0107
6052,6144.1646
6105,6121.9956
6030,6116.479
5969,6094.8916
5707,6064.8384
5681,5981.989
6052,5916.8794
5904,5960.1787
5426,5962.383
6005,5851.2573
5766,5904.8403
5946,5893.5728
5981,5926.8975
6104,5960.0566
5991,6012.149
5670,6021.958
5709,5950.4165
5416,5905.528
5793,5806.3667
