True,Pred
6732,6229.821
6587,6167.712
7438,6097.222
8138,6031.0967
9609,5972.539
8378,5921.492
8692,5877.1006
8436,5838.7437
7657,5805.519
7537,5776.7427
7498,5751.6733
7861,5729.9116
9066,5711.006
7946,5694.575
9528,5680.2915
9644,5667.871
9504,5657.07
9207,5647.674
9545,5639.501
9546,5632.389
9125,5626.2026
8929,5620.818
8474,5616.133
8812,5612.054
9266,5608.5054
8713,5605.4155
9427,5602.726
8786,5600.385
9042,5598.3477
9072,5596.573
9679,5595.029
9325,5593.685
8977,5592.514
9245,5591.4946
9026,5590.608
9733,5589.8354
9485,5589.1626
8634,5588.5776
9721,5588.0684
9417,5587.624
9674,5587.2373
9064,5586.901
9551,5586.608
9350,5586.352
8211,5586.131
8199,5585.9365
7798,5585.769
8030,5585.622
