True,Pred
6732,6226.1187
6587,6164.527
7438,6096.3125
8138,6031.7676
9609,5974.234
8378,5923.8057
8692,5879.648
8436,5841.5938
7657,5808.7026
7537,5780.3354
7498,5755.5327
7861,5734.018
9066,5715.3354
7946,5699.1025
9528,5684.9937
9644,5672.727
9504,5662.0596
9207,5652.782
9545,5644.712
9546,5637.6904
9125,5631.5815
8929,5626.265
8474,5621.639
8812,5617.6123
9266,5614.107
8713,5611.0566
9427,5608.401
8786,5606.0884
9042,5604.0757
9072,5602.3237
9679,5600.798
9325,5599.4697
8977,5598.3135
9245,5597.3066
9026,5596.4297
9733,5595.6665
9485,5595.002
8634,5594.4233
9721,5593.9194
9417,5593.4805
9674,5593.098
9064,5592.7656
9551,5592.4756
9350,5592.224
8211,5592.0044
8199,5591.8125
7798,5591.646
8030,5591.501
