True,Pred
6732,6225.168
6587,6163.102
7438,6095.7944
8138,6032.7886
9609,5976.7334
8378,5927.599
8692,5884.6216
8436,5847.352
7657,5814.9688
7537,5786.8457
7498,5762.2334
7861,5740.7817
9066,5722.0723
7946,5705.748
9528,5691.5
9644,5679.0635
9504,5668.204
9207,5658.721
9545,5650.4395
9546,5643.205
9125,5636.8857
8929,5631.3643
8474,5626.541
8812,5622.3257
9266,5618.6436
8713,5615.4243
9427,5612.612
8786,5610.1533
9042,5608.0054
9072,5606.128
9679,5604.487
9325,5603.052
8977,5601.798
9245,5600.702
9026,5599.7437
9733,5598.9067
9485,5598.175
8634,5597.535
9721,5596.976
9417,5596.4863
9674,5596.0596
9064,5595.686
9551,5595.36
9350,5595.074
8211,5594.824
8199,5594.606
7798,5594.4155
8030,5594.2485
