True,Pred
6732,6227.368
6587,6164.9287
7438,6096.336
8138,6031.3975
9609,5973.439
8378,5922.7036
8692,5878.478
8436,5840.295
7657,5807.228
7537,5778.5957
7498,5753.605
7861,5731.902
9066,5713.0405
7946,5696.6406
9528,5682.3765
9644,5669.9688
9504,5659.1733
9207,5649.779
9545,5641.604
9546,5634.488
9125,5628.2944
8929,5622.903
8474,5618.2085
8812,5614.1226
9266,5610.564
8713,5607.4663
9427,5604.7676
8786,5602.419
9042,5600.3735
9072,5598.592
9679,5597.0405
9325,5595.6895
8977,5594.512
9245,5593.4873
9026,5592.5947
9733,5591.818
9485,5591.1406
8634,5590.5513
9721,5590.0376
9417,5589.5903
9674,5589.2007
9064,5588.8623
9551,5588.566
9350,5588.3086
8211,5588.0845
8199,5587.8896
7798,5587.719
8030,5587.572
