True,Pred
6732,6313.094
6587,6289.3643
7438,6259.9404
8138,6230.8984
9609,6204.192
8378,6180.2446
8692,6158.934
8436,6140.0254
7657,6123.2627
7537,6108.3926
7498,6095.1885
7861,6083.456
9066,6073.0347
7946,6063.778
9528,6055.5547
9644,6048.249
9504,6041.7593
9207,6035.9927
9545,6030.869
9546,6026.3174
9125,6022.2725
8929,6018.678
8474,6015.4844
8812,6012.647
9266,6010.1245
8713,6007.8843
9427,6005.892
8786,6004.1226
9042,6002.5503
9072,6001.1523
9679,5999.91
9325,5998.806
8977,5997.826
9245,5996.9536
9026,5996.1797
9733,5995.4907
9485,5994.879
8634,5994.335
9721,5993.852
9417,5993.4224
9674,5993.0405
9064,5992.7007
9551,5992.3994
9350,5992.132
8211,5991.894
8199,5991.6816
7798,5991.494
8030,5991.3267
