True,Pred
6732,6225.3647
6587,6161.312
7438,6092.974
8138,6029.454
9609,5973.149
8378,5923.979
8692,5881.1816
8436,5844.02
7657,5811.692
7537,5783.543
7498,5758.9683
7861,5737.54
9066,5718.846
7946,5702.5327
9528,5688.2925
9644,5675.859
9504,5665.0024
9207,5655.5195
9545,5647.2354
9546,5639.998
9125,5633.6743
8929,5628.1494
8474,5623.3203
8812,5619.1
9266,5615.4116
8713,5612.1875
9427,5609.369
8786,5606.9062
9042,5604.753
9072,5602.8696
9679,5601.224
9325,5599.785
8977,5598.527
9245,5597.4272
9026,5596.466
9733,5595.6255
9485,5594.8896
8634,5594.247
9721,5593.685
9417,5593.194
9674,5592.7637
9064,5592.3887
9551,5592.0596
9350,5591.7725
8211,5591.521
8199,5591.302
7798,5591.11
8030,5590.942
