True,Pred
4484,5098.362
4911,5082.872
5218,5175.913
5759,5287.858
5456,5485.53
5359,5541.11
5305,5566.7437
5769,5570.8145
5565,5684.034
5367,5718.8936
5633,5704.0625
5664,5774.7393
6082,5836.343
6505,5965.141
5813,6135.856
6379,6076.2744
6091,6175.1665
6219,6182.57
6052,6225.784
6105,6210.668
6030,6224.658
5969,6230.6
5707,6221.714
5681,6163.036
6052,6112.906
5904,6149.563
5426,6154.532
6005,6033.3906
5766,6089.9155
5946,6065.079
5981,6089.254
6104,6107.052
5991,6143.983
5670,6141.6455
5709,6076.7
5416,6049.721
5793,5959.714
