True,Pred
4484,5089.9863
4911,5070.9907
5218,5123.446
5759,5220.3364
5456,5387.15
5359,5471.4053
5305,5507.674
5769,5515.9683
5565,5591.796
5367,5620.3594
5633,5603.6367
5664,5628.417
6082,5654.826
6505,5744.2847
5813,5888.979
6379,5883.9414
6091,5960.477
6219,5971.657
6052,5994.706
6105,5981.9326
6030,5977.419
5969,5961.1763
5707,5937.565
5681,5875.078
6052,5821.0337
5904,5844.2075
5426,5846.242
6005,5767.0054
5766,5797.111
5946,5790.111
5981,5813.6147
6104,5839.813
5991,5880.6587
5670,5892.8965
5709,5844.243
5416,5807.755
5793,5731.8823
