True,Pred
6732,5926.686
6587,5895.3667
7438,5837.4214
8138,5769.2383
9609,5753.3896
8378,5738.4097
8692,5728.4014
8436,5724.198
7657,5721.174
7537,5719.4155
7498,5718.4897
7861,5717.9033
9066,5717.5664
7946,5717.375
9528,5717.2603
9644,5717.1953
9504,5717.1553
9207,5717.134
9545,5717.1206
9546,5717.113
9125,5717.108
8929,5717.1055
8474,5717.1035
8812,5717.1035
9266,5717.1035
8713,5717.103
9427,5717.103
8786,5717.103
9042,5717.1025
9072,5717.1025
9679,5717.1016
9325,5717.101
8977,5717.1025
9245,5717.1025
9026,5717.1016
9733,5717.1025
9485,5717.101
8634,5717.1016
9721,5717.1016
9417,5717.1016
9674,5717.1016
9064,5717.1016
9551,5717.101
9350,5717.1025
8211,5717.1025
8199,5717.1016
7798,5717.1025
8030,5717.101
