True,Pred
6732,5730.6187
6587,5761.7856
7438,5728.019
8138,5664.5645
9609,5666.7466
8378,5660.3916
8692,5655.3267
8436,5655.2744
7657,5654.463
7537,5654.0527
7498,5654.012
7861,5653.924
9066,5653.89
7946,5653.882
9528,5653.872
9644,5653.871
9504,5653.868
9207,5653.867
9545,5653.866
9546,5653.867
9125,5653.866
8929,5653.866
8474,5653.866
8812,5653.866
9266,5653.866
8713,5653.866
9427,5653.867
8786,5653.866
9042,5653.8657
9072,5653.866
9679,5653.8657
9325,5653.866
8977,5653.8657
9245,5653.866
9026,5653.8657
9733,5653.866
9485,5653.8657
8634,5653.866
9721,5653.866
9417,5653.866
9674,5653.8657
9064,5653.8657
9551,5653.866
9350,5653.8657
8211,5653.866
8199,5653.8657
7798,5653.8657
8030,5653.867
