True,Pred
6732,5704.0522
6587,5607.402
7438,5575.6997
8138,5541.1577
9609,5531.2305
8378,5527.6304
8692,5525.639
8436,5524.8813
7657,5524.584
7537,5524.4473
7498,5524.3906
7861,5524.3706
9066,5524.363
7946,5524.3574
9528,5524.355
9644,5524.3545
9504,5524.3545
9207,5524.3545
9545,5524.3535
9546,5524.3535
9125,5524.3535
8929,5524.3535
8474,5524.353
8812,5524.353
9266,5524.3535
8713,5524.3535
9427,5524.3545
8786,5524.3535
9042,5524.3535
9072,5524.3535
9679,5524.3545
9325,5524.3535
8977,5524.355
9245,5524.353
9026,5524.353
9733,5524.353
9485,5524.3535
8634,5524.353
9721,5524.3545
9417,5524.3535
9674,5524.3535
9064,5524.3535
9551,5524.3545
9350,5524.3535
8211,5524.3535
8199,5524.3535
7798,5524.3535
8030,5524.353
