True,Pred
6732,5931.238
6587,5921.1475
7438,5882.984
8138,5826.687
9609,5817.8857
8378,5807.0884
8692,5800.145
8436,5797.622
7657,5795.6333
7537,5794.5645
7498,5794.0293
7861,5793.684
9066,5793.5
7946,5793.398
9528,5793.336
9644,5793.3037
9504,5793.286
9207,5793.274
9545,5793.2676
9546,5793.2637
9125,5793.2627
8929,5793.2627
8474,5793.2617
8812,5793.2617
9266,5793.2607
8713,5793.2627
9427,5793.263
8786,5793.2627
9042,5793.2617
9072,5793.2617
9679,5793.2607
9325,5793.2617
8977,5793.2617
9245,5793.2627
9026,5793.2617
9733,5793.2627
9485,5793.261
8634,5793.263
9721,5793.261
9417,5793.2627
9674,5793.2617
9064,5793.263
9551,5793.261
9350,5793.2627
8211,5793.261
8199,5793.2627
7798,5793.2627
8030,5793.263
