lookback,batch_size,epochs,RMSE_mean,RMSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
3,16,50,2513.09348040876,412.9464299435331,2379.437169731988,411.9348402746008,26.432334611335097,4.654724352028191
5,8,50,2519.6707986842443,485.159234796109,2390.7603013780385,490.53233604696345,26.584174799184783,5.554877837565797
5,32,100,2528.5624823011635,143.16414768936704,2399.2713165283203,142.82691288266227,26.66663534155282,1.6119777929931212
5,32,100,2544.553423162909,148.5363196013225,2414.8783043755425,149.14312507095042,26.841326465711184,1.6886171791243556
3,8,50,2555.630901997444,398.8723470073129,2422.279146660698,399.163343681114,26.91919079056174,4.507523659854455
3,16,100,2573.663531590088,439.7157969120533,2440.97302347819,439.5582702811628,27.131748335614315,4.971192882425677
3,8,50,2581.0168658730754,331.3013963528894,2448.550021701389,331.3757860239222,27.215266808579127,3.744831403998115
5,8,50,2597.1923130527343,409.3140825082125,2469.083165147569,413.17224216905976,27.467002198025572,4.680819029281524
5,32,50,2644.113330113574,185.2445638855978,2514.3203114827475,184.6058663422467,27.96624967362642,2.0841507236423675
9,32,100,2655.231275974382,295.4913902323947,2527.0382144504124,298.98575733712613,28.11947882768323,3.379968785295276
5,32,100,2656.871327954994,231.4356835591236,2527.4533257378466,232.0963337973129,28.11608279911783,2.6304379314916804
11,32,50,2659.7436228282604,490.9658850118095,2534.207978990343,500.470005409663,28.22994759219093,5.634212658065408
9,32,50,2667.4992426508097,398.8100616685679,2538.7566714816626,404.2128172186819,28.256169723212988,4.568053596367552
7,8,50,2670.085183888604,97.86625444447616,2541.666491699218,99.13730742981136,28.27881410666805,1.1260416299595488
5,32,50,2673.915033741701,145.77849208414148,2543.8868421766497,144.97748840666998,28.299349220508383,1.6364872301005302
9,32,100,2680.556672548565,439.4983482878367,2551.0438822428387,446.9361377364133,28.395232476003365,5.047417735214786
7,8,100,2681.751989802716,170.0362471629514,2553.3118306477863,172.41007667919334,28.41110823850663,1.9610218127751635
11,32,100,2687.965492467988,569.0008809074693,2562.155629475912,578.5935432081623,28.550415639710756,6.514058780909267
7,8,50,2690.7610224968416,48.41729760775944,2562.3416236029734,49.29755545206815,28.51225061508021,0.5610383635937393
3,8,50,2701.968427772141,140.4463466561761,2568.8254937065967,140.07330844875383,28.568888912595323,1.5836195300657567
9,32,100,2703.324103228105,510.5121119424244,2574.8666120741104,519.6931466220587,28.67524449791519,5.867191274575202
5,8,100,2707.079090771052,548.9083117027574,2578.638255818684,554.4823878281027,28.71253591555991,6.2797149392461415
9,32,50,2718.809316859719,252.82428770285983,2592.152518717448,252.8204582867751,28.860089380374166,2.859300878176548
3,8,100,2724.697695412999,560.1277429981429,2594.069725206164,562.7704780689577,28.875501402291956,6.373057405457832
7,8,50,2746.018504631394,48.00690480742092,2618.252077568902,48.949273270570025,29.14754808322403,0.5574687524146847
3,32,100,2749.90465765322,310.2243225803035,2614.697844441732,307.653334068285,29.08401689198321,3.4717787133455253
3,32,50,2751.6727181545057,388.5978963441341,2614.8881059434684,384.61737159646674,29.084423584528164,4.334621163670707
9,16,50,2758.3096499412413,31.66217037594941,2630.664776950413,31.80243971464793,29.288729054324776,0.3604363652383881
9,16,100,2759.1263602114054,175.13901253846666,2630.5492923312718,176.55916329068418,29.284257381215102,2.0039880200252327
9,16,50,2759.961677746516,35.013250554970696,2632.261396620009,35.38562613979537,29.30650944283131,0.4018806196181554
5,8,50,2762.0057611441,344.992951310716,2635.3509623209634,348.4044088798069,29.35100017832275,3.945452464605092
9,16,100,2768.828799890033,134.09302405151948,2642.1162665473094,136.55004041761,29.421884513006137,1.5542809295145477
9,16,50,2772.403405027112,24.297442218884346,2645.719382052951,24.88762617845184,29.46286131283409,0.2839935799827781
5,32,50,2774.7675753536023,140.5212777987156,2644.348249647353,140.0378516642258,29.434703220133795,1.5814772622374835
9,32,50,2781.698046901018,319.62539201183193,2654.827510579427,324.6871350876662,29.573787001387288,3.664156871024715
7,8,100,2782.005018173295,179.7176522314772,2655.813101535373,184.0060460806494,29.57966404749961,2.1007601491775305
7,8,50,2784.900275877724,91.0370494861273,2657.31320054796,92.48011819200886,29.590690799243767,1.0520310502774706
7,16,100,2785.1994639905324,39.445727997858896,2656.585577053493,40.96209275171711,29.577866222372556,0.4694654393766744
3,8,100,2787.77443607866,453.4731152890807,2655.6970157199435,455.2597156149188,29.56417648285265,5.151302912366392
5,8,50,2790.868056869975,205.15693231837776,2662.560196261936,206.7000762640976,29.64881155429318,2.3461417327567977
7,16,100,2793.6325489076658,72.065945749707,2666.4647538926874,73.68372422431514,29.695281576167968,0.8408842555805783
7,8,100,2795.457612472278,157.77877504335052,2668.5711876763235,160.58451750322328,29.72124134404125,1.829636625951425
9,16,100,2797.141363148793,216.4690077411769,2672.050465901693,218.39859689156415,29.768622330055106,2.475442087235943
9,16,100,2797.2055916546624,79.48683072452073,2670.899770100912,81.18008104586704,29.748737914215777,0.9251609494744008
3,32,50,2799.287533323901,277.85232215863107,2663.3888949924044,275.4777442539093,29.63178461184025,3.1096611717903406
3,32,100,2805.592649258926,359.9077646861308,2668.646908230251,355.4846641379334,29.69064632043009,4.007490395250283
12,8,100,2809.126026449322,27.434056269480838,2687.996056789822,28.36549298618369,29.9636526200681,0.3250119352302198
11,16,100,2812.127782813235,72.75465233883314,2687.791285875108,73.4738929638337,29.947741287846068,0.8342490439528782
5,8,100,2813.091635460675,494.8770330459201,2686.6851196289062,499.27554990718926,29.9372343390523,5.659717152829993
7,16,100,2813.8010185856524,26.91636688228023,2687.131394788953,28.282356141660035,29.93091614498825,0.3254781413878256
9,16,50,2819.771671091192,144.45899090166554,2694.427107747396,145.13469407484854,30.0208901295912,1.6423078960201094
11,16,100,2821.619203723325,137.46838910568815,2699.4504136827254,139.05665957908388,30.08949871479677,1.5772075242287102
11,16,50,2825.3020845210485,324.5768868956424,2703.0092759874124,328.0836837222623,30.133605985215013,3.720331122771916
3,32,50,2826.166609999401,157.51131378102923,2689.2015329996743,156.14417784955975,29.918969554982397,1.763587776813288
12,8,50,2827.004317595532,44.6182647054364,2706.2898257785373,44.89419320729456,30.17252570969633,0.509473946603616
12,8,100,2828.203359028425,71.9081726578586,2706.2487172444667,72.71835818152765,30.166685632446224,0.8265455249039089
5,16,50,2832.175623989177,30.79397677101309,2702.9830993652345,31.240455826927292,30.102230407197496,0.3553928398677533
5,32,50,2832.6121353403137,45.80741696710528,2701.4903825547963,46.18126448897915,30.07889792268152,0.5241669518803233
11,8,100,2836.5548679126705,44.953392391626565,2713.4121558295365,46.591587796128245,30.242112502313724,0.5340081090140193
9,32,50,2838.8748607155567,192.99714175270907,2712.989926147461,195.3387326167316,30.230673391636365,2.2101000094824825
5,32,100,2842.9954737296894,100.96401641681692,2713.2082292344835,101.35463204695924,30.21598076890297,1.147960895151203
3,8,100,2846.437647367592,278.10322160593483,2714.1722384982645,278.2429350689958,30.218922313124818,3.1506093198270086
3,32,100,2847.282100787052,301.72020017610026,2711.7903679741744,299.2188252986404,30.181850589881847,3.377689258411082
11,32,100,2849.2642069918397,173.524614393948,2726.9483252631285,175.31409525539706,30.401142622938423,1.9870466480932376
