True,Pred
6732,6165.55
6587,6097.665
7438,6069.722
8138,6036.809
9609,6000.903
8378,5955.7544
8692,5930.37
8436,5910.7363
7657,5893.722
7537,5878.9585
7498,5866.406
7861,5856.7026
9066,5848.775
7946,5842.1953
9528,5836.748
9644,5832.273
9504,5828.63
9207,5825.6396
9545,5823.1797
9546,5821.159
9125,5819.502
8929,5818.1416
8474,5817.026
8812,5816.1104
9266,5815.358
8713,5814.7407
9427,5814.234
8786,5813.819
9042,5813.477
9072,5813.1978
9679,5812.9673
9325,5812.7783
8977,5812.6235
9245,5812.4966
9026,5812.3926
9733,5812.306
9485,5812.237
8634,5812.1787
9721,5812.131
9417,5812.0923
9674,5812.0605
9064,5812.034
9551,5812.0127
9350,5811.995
8211,5811.9805
8199,5811.9683
7798,5811.9595
8030,5811.951
