True,Pred
6732,6511.029
6587,6535.525
7438,6597.943
8138,6639.7173
9609,6676.2544
8378,6702.844
8692,6732.117
8436,6761.3394
7657,6786.5806
7537,6809.401
7498,6830.1226
7861,6849.6533
9066,6867.687
7946,6884.0947
9528,6899.144
9644,6912.9805
9504,6925.7344
9207,6937.45
9545,6948.2
9546,6958.0767
9125,6967.154
8929,6975.496
8474,6983.1587
8812,6990.1997
9266,6996.667
8713,7002.6104
9427,7008.069
8786,7013.085
9042,7017.6924
9072,7021.926
9679,7025.8145
9325,7029.3867
8977,7032.669
9245,7035.6846
9026,7038.4536
9733,7040.998
9485,7043.336
8634,7045.483
9721,7047.4556
9417,7049.268
9674,7050.9326
9064,7052.4614
9551,7053.8667
9350,7055.157
8211,7056.343
8199,7057.432
7798,7058.432
8030,7059.3506
