True,Pred
6732,6176.6943
6587,6144.1074
7438,6107.957
8138,6074.253
9609,6044.5474
8378,6019.141
8692,5997.604
8436,5979.519
7657,5964.4395
7537,5951.7495
7498,5941.1333
7861,5932.2476
9066,5924.902
7946,5918.749
9528,5913.603
9644,5909.3022
9504,5905.708
9207,5902.7046
9545,5900.196
9546,5898.099
9125,5896.3467
8929,5894.883
8474,5893.66
8812,5892.6387
9266,5891.784
8713,5891.071
9427,5890.474
8786,5889.9756
9042,5889.5605
9072,5889.212
9679,5888.922
9325,5888.6787
8977,5888.4756
9245,5888.3066
9026,5888.1646
9733,5888.047
9485,5887.9473
8634,5887.8647
9721,5887.796
9417,5887.738
9674,5887.6895
9064,5887.6494
9551,5887.6157
9350,5887.5874
8211,5887.5635
8199,5887.5444
7798,5887.5283
8030,5887.514
