True,Pred
6732,6203.9473
6587,6159.56
7438,6116.7646
8138,6079.0513
9609,6046.781
8378,6019.599
8692,5996.7856
8436,5977.734
7657,5961.9
7537,5948.6533
7498,5937.6064
7861,5928.3867
9066,5920.7593
7946,5914.402
9528,5909.108
9644,5904.6997
9504,5901.03
9207,5897.974
9545,5895.4297
9546,5893.3105
9125,5891.547
8929,5890.078
8474,5888.8555
8812,5887.837
9266,5886.9897
8713,5886.284
9427,5885.696
8786,5885.207
9042,5884.7993
9072,5884.461
9679,5884.1777
9325,5883.9424
8977,5883.747
9245,5883.584
9026,5883.4478
9733,5883.335
9485,5883.2407
8634,5883.1626
9721,5883.0977
9417,5883.0435
9674,5882.9976
9064,5882.96
9551,5882.9287
9350,5882.9023
8211,5882.881
8199,5882.863
7798,5882.847
8030,5882.835
