True,Pred
6732,6186.2935
6587,6149.8066
7438,6111.544
8138,6076.981
9609,6046.9624
8378,6021.5083
8692,5999.9478
8436,5981.8447
7657,5966.7974
7537,5954.071
7498,5943.3804
7861,5934.3833
9066,5926.9766
7946,5920.77
9528,5915.5767
9644,5911.2324
9504,5907.6006
9207,5904.563
9545,5902.024
9546,5899.9004
9125,5898.1255
8929,5896.641
8474,5895.4
8812,5894.3623
9266,5893.495
8713,5892.7695
9427,5892.163
8786,5891.6562
9042,5891.232
9072,5890.878
9679,5890.581
9325,5890.3335
8977,5890.126
9245,5889.953
9026,5889.808
9733,5889.6865
9485,5889.586
8634,5889.501
9721,5889.43
9417,5889.3716
9674,5889.322
9064,5889.2803
9551,5889.246
9350,5889.2173
8211,5889.193
8199,5889.173
7798,5889.1553
8030,5889.141
